	items.a	items.b	items.g	items.u	means	F1
about	2.38098862546153	-0.322659946637765	0	1	0	1
above	5.24067224478744	3.23720076231121	0	1	0	1
after	1.33686094725367	2.82889371384925	0	1	0	1
airplane	5.24067224478744	3.23720076231121	0	1	0	1
all	0.945557153320788	0.719896120724145	0	1	0	1
alligator	5.24067224478744	3.23720076231121	0	1	0	1
animal	3.31160512523983	1.49084439948241	0	1	0	1
ankle	5.24067224478744	3.23720076231121	0	1	0	1
another	1.81170977433555	0.55684526794385	0	1	0	1
ant	4.40992033872623	1.77701699762198	0	1	0	1
any	1.17073507255769	0.881623605999919	0	1	0	1
apple	1.47073590667763	1.52849196872549	0	1	0	1
applesauce	5.24067224478744	3.23720076231121	0	1	0	1
arm	5.24067224478744	3.23720076231121	0	1	0	1
around	2.23619039223998	0.351545070273113	0	1	0	1
asleep	5.24067224478744	3.23720076231121	0	1	0	1
at	0.488123298440034	0.662549869554593	0	1	0	1
aunt	5.24067224478744	3.23720076231121	0	1	0	1
awake	5.24067224478744	3.23720076231121	0	1	0	1
away	3.65194828022834	1.55444129644376	0	1	0	1
baby	1.60529208294974	0.554961407869476	0	1	0	1
babysitter	5.24067224478744	3.23720076231121	0	1	0	1
back	1.47018496318461	-0.196728812337609	0	1	0	1
backyard	2.25607886886818	1.58605220102706	0	1	0	1
bad	1.56304565149399	0.554963039403511	0	1	0	1
ball	0.984645960849574	1.60433411718619	0	1	0	1
balloon	5.24067224478744	3.23720076231121	0	1	0	1
banana	24.0988821042601	1.42923847110045	0	1	0	1
basement	1.13570473940595	2.08449240044953	0	1	0	1
basket	5.24067224478744	3.23720076231121	0	1	0	1
bat	5.24067224478744	3.23720076231121	0	1	0	1
bath	2.48034226653116	1.03426481979777	0	1	0	1
bathroom	5.03564786112985	0.722996431376891	0	1	0	1
bathtub	7.53667751113606	1.34967273841663	0	1	0	1
beach	4.5454724502505	0.821216454474786	0	1	0	1
beads	1.59250351149038	2.9770301692837	0	1	0	1
beans	5.14180370536615	1.43012723551422	0	1	0	1
bear	30.3074941455586	1.377553437623	0	1	0	1
bed	2.80606119234318	0.702927248984528	0	1	0	1
bedroom	2.68884700668667	1.39276611834278	0	1	0	1
bee	8.06436141274936	1.42222086710108	0	1	0	1
before	3.17984145964068	1.4134564412225	0	1	0	1
behind	24.1145660941204	1.42921793395011	0	1	0	1
belt	5.24067224478744	3.23720076231121	0	1	0	1
bench	1.79382007868759	1.90916169186142	0	1	0	1
beside	5.24067224478744	3.23720076231121	0	1	0	1
better	5.21343797939712	1.06084258754115	0	1	0	1
bib	5.24067224478744	3.23720076231121	0	1	0	1
bicycle	0.705575169190363	3.20114108953969	0	1	0	1
big	2.03720973787635	0.0103190201417494	0	1	0	1
bird	1.31514070584232	2.28130476694185	0	1	0	1
bite	2.15563931154945	1.40196001268561	0	1	0	1
black	5.24067224478744	3.23720076231121	0	1	0	1
blanket	4.73506031118177	1.56549970621796	0	1	0	1
block	5.24067224478744	3.23720076231121	0	1	0	1
blow	5.75850339187377	1.32452430666676	0	1	0	1
blue	1.20331818202672	2.01098660570092	0	1	0	1
boat	2.11792453857319	2.49309508867931	0	1	0	1
book	1.7395053752958	1.04389392305464	0	1	0	1
boots	1.57247313647097	2.54690767115499	0	1	0	1
bottle	1.43294501653189	2.39472066505097	0	1	0	1
bowl	3.29139892951665	1.17752980353602	0	1	0	1
box	1.78849395844941	1.1210614592998	0	1	0	1
boy	3.31206361202324	1.49078383943602	0	1	0	1
bread	2.06812700764972	2.52837661164054	0	1	0	1
break.	1.42302017925827	2.40516220585786	0	1	0	1
breakfast	2.54488119004642	1.24708232660907	0	1	0	1
bring	3.89403675525641	0.421806139249682	0	1	0	1
broken	5.24067224478744	3.23720076231121	0	1	0	1
broom	5.24067224478744	3.23720076231121	0	1	0	1
