word	items.a	items.b	items.g	items.u	means	F1
1	about	1.51781650425017	-3.34289963878013	0	1	0	1
2	above	1.71473792821238	-0.0226525687228246	0	1	0	1
3	after	28.1416049131995	-2.79836833786715	0	1	0	1
4	airplane	4.17205217481792	1.66686488152311	0	1	0	1
5	all	11.9806950675051	-1.76772557563878	0	1	0	1
6	alligator	6.7771326052068	2.98722343967587	0	1	0	1
7	animal	1.18479128119148	1.47321243294706	0	1	0	1
8	ankle	6.7771326052068	2.98722343967587	0	1	0	1
9	another	1.80210674037085	-2.61759252472866	0	1	0	1
10	ant	1.88775690117033	2.1114003702084	0	1	0	1
11	any	11.9806950675051	-1.76772557563878	0	1	0	1
12	apple	2.00554056653578	0.335837190240877	0	1	0	1
13	applesauce	6.7771326052068	2.98722343967587	0	1	0	1
14	arm	1.2964364266893	0.658067943514174	0	1	0	1
15	around	1.32795907846293	-0.467697307943492	0	1	0	1
16	asleep	32.3402164616024	-0.244352897619278	0	1	0	1
17	at	13.8689910359332	-3.69532422482317	0	1	0	1
18	aunt	5.88440075584018	1.36805080587937	0	1	0	1
19	awake	60.0704023708668	1.09338444177978	0	1	0	1
20	away	1.38229546163327	-0.885837773796792	0	1	0	1
21	baby	36.8120649251593	0.806463805599004	0	1	0	1
22	babysitter	6.7771326052068	2.98722343967587	0	1	0	1
23	back	0.853934854921307	-2.96464469108208	0	1	0	1
24	backyard	6.7771326052068	2.98722343967587	0	1	0	1
25	bad	3.39519902353889	-1.03967267395058	0	1	0	1
26	ball	1.08716405551869	1.08950246449291	0	1	0	1
27	balloon	6.7771326052068	2.98722343967587	0	1	0	1
28	banana	6.7771326052068	2.98722343967587	0	1	0	1
29	basement	58.1051414030778	1.30514781863154	0	1	0	1
30	basket	2.95476099464345	1.46208910631684	0	1	0	1
31	bat	6.7771326052068	2.98722343967587	0	1	0	1
32	bath	36.8120649251592	0.806463805599006	0	1	0	1
33	bathroom	32.3402164616024	-0.244352897619278	0	1	0	1
34	bathtub	6.77713260520679	2.98722343967588	0	1	0	1
35	beach	1.98750256404207	0.647873163283393	0	1	0	1
36	beads	6.7771326052068	2.98722343967587	0	1	0	1
37	beans	5.8844007558402	1.36805080587937	0	1	0	1
38	bear	0.892864967019351	1.69264257599961	0	1	0	1
39	bed	48.5337117599076	0.325205799634386	0	1	0	1
40	bedroom	2.65378490122434	0.665791779501709	0	1	0	1
41	bee	0.637008834962048	2.08281081887786	0	1	0	1
42	before	0.484033065187911	-0.861299240089637	0	1	0	1
43	behind	11.9806950675051	-1.76772557563878	0	1	0	1
44	belt	60.0704023708669	1.09338444177978	0	1	0	1
45	bench	48.5337117599076	0.325205799634386	0	1	0	1
46	beside	2.42294398169173	0.0299073842512995	0	1	0	1
47	better	1.77772452662919	-0.78663846489125	0	1	0	1
48	bib	6.77713260520678	2.98722343967588	0	1	0	1
49	bicycle	0.993376015672454	2.15465845178987	0	1	0	1
50	big	11.9806950675051	-1.76772557563878	0	1	0	1
51	bird	1.05073245955602	2.82182088090155	0	1	0	1
52	bite	2.25944428680047	1.23015872285474	0	1	0	1
53	black	1.03141184140011	-1.0229874225561	0	1	0	1
54	blanket	1.41128460116513	2.41770433392337	0	1	0	1
55	block	6.7771326052068	2.98722343967587	0	1	0	1
56	blow	6.77713260520678	2.98722343967588	0	1	0	1
57	blue	0.979859986001845	-0.135663512357964	0	1	0	1
58	boat	6.7771326052068	2.98722343967587	0	1	0	1
59	book	1.29041919061985	0.658532386261588	0	1	0	1
60	boots	1.49442130502906	0.98992472480322	0	1	0	1
61	bottle	6.7771326052068	2.98722343967587	0	1	0	1
62	bowl	1.17345501814438	1.47932033440017	0	1	0	1
63	box	0.83994076529474	0.750743222691862	0	1	0	1
64	boy	1.25700749957341	0.292744387437469	0	1	0	1
65	bread	0.836524392659112	2.37808634070893	0	1	0	1
66	break.	1.58771816103326	0.646055760229869	0	1	0	1
67	breakfast	2.27416597746874	0.654532053008647	0	1	0	1
68	bring	1.44687044155975	-0.0558403481670696	0	1	0	1
69	broken	6.77713260520678	2.98722343967588	0	1	0	1
70	broom	6.7771326052068	2.98722343967587	0	1	0	1
71	brother	64.5563121162385	0.0998450215904879	0	1	0	1
72	brown	4.87706680925861	1.18736022267389	0	1	0	1
73	brush	0.882793992564302	1.70329070052977	0	1	0	1
74	bubbles	6.77713260520679	2.98722343967588	0	1	0	1
75	bucket	6.7771326052068	2.98722343967587	0	1	0	1
76	bug	6.77713260520678	2.98722343967588	0	1	0	1
77	build	1.5643403862192	0.646440038920958	0	1	0	1
78	bump	1.00191579017662	2.1445618467059	0	1	0	1
79	bunny	6.7771326052068	2.98722343967587	0	1	0	1
80	bus	0.887030251456386	0.732705142500101	0	1	0	1
81	butter	3.1067566942134	0.380571888271948	0	1	0	1
82	butterfly	6.7771326052068	2.98722343967587	0	1	0	1
83	button	64.5563121162385	0.0998450215904877	0	1	0	1
84	buy	3.39519902353889	-1.03967267395058	0	1	0	1
85	by	28.1416049131995	-2.79836833786715	0	1	0	1
86	bye	2.26266674081055	0.348888485289371	0	1	0	1
87	cake	5.88226121938863	1.36806951571529	0	1	0	1
88	call	58.4447500947271	-0.899500309199138	0	1	0	1
89	camera	6.77713260520678	2.98722343967588	0	1	0	1
90	camping	5.88226121938863	1.36806951571529	0	1	0	1
91	candy	1.88775690117035	2.11140037020839	0	1	0	1
92	car	0.976763512672567	-0.136260970469774	0	1	0	1
93	careful	1.5643734386154	0.646439441130703	0	1	0	1
94	carrots	6.77713260520679	2.98722343967588	0	1	0	1
95	carry	5.69648711949816	0.998347466511074	0	1	0	1
96	cat	5.8844007558402	1.36805080587937	0	1	0	1
97	catch	0.957593502248458	0.710854702724952	0	1	0	1
98	cereal	6.77713260520678	2.98722343967588	0	1	0	1
99	chair	0.967324784279349	1.62173350488842	0	1	0	1
100	chalk	6.7771326052068	2.98722343967587	0	1	0	1
101	chase	4.1720521748179	1.66686488152311	0	1	0	1
102	cheek	6.77713260520678	2.98722343967588	0	1	0	1
103	cheerios	6.77713260520678	2.98722343967588	0	1	0	1
104	cheese	3.07467206287396	1.19540990353497	0	1	0	1
105	child	0.677321672586951	1.39349261364715	0	1	0	1
106	chin	6.7771326052068	2.98722343967587	0	1	0	1
107	chocolate	36.8120649251594	0.806463805599004	0	1	0	1
108	church	48.5337117599076	0.325205799634386	0	1	0	1
109	circus	6.7771326052068	2.98722343967587	0	1	0	1
110	clap	5.88440075584019	1.36805080587937	0	1	0	1
111	climb	48.5337117599076	0.325205799634386	0	1	0	1
112	clock	58.4447500947272	-0.899500309199138	0	1	0	1
113	close	1.09161946990245	0.286734020950452	0	1	0	1
114	closet	0.820987856020617	1.77515478982071	0	1	0	1
115	cloud	6.77713260520679	2.98722343967588	0	1	0	1
116	clown	6.77713260520678	2.98722343967588	0	1	0	1
117	coat	0.836524392659112	2.37808634070893	0	1	0	1
118	coffee	3.68871051524514	0.958546508187117	0	1	0	1
119	coke	6.7771326052068	2.98722343967587	0	1	0	1
120	cold	3.68871051524514	0.958546508187117	0	1	0	1
121	comb	60.0704023708669	1.09338444177978	0	1	0	1
122	cook	2.30569553040338	1.22672270589141	0	1	0	1
123	cookie	6.7771326052068	2.98722343967587	0	1	0	1
124	corn	1.88775690117035	2.11140037020839	0	1	0	1
125	couch	5.88226121938863	1.36806951571529	0	1	0	1
126	country	1.96175192142323	0.950997171761621	0	1	0	1
127	cover	0.633514281640936	2.83778617376246	0	1	0	1
128	cow	5.88226121938862	1.36806951571529	0	1	0	1
129	cowboy	6.77713260520678	2.98722343967588	0	1	0	1
130	cracker	6.77713260520678	2.98722343967588	0	1	0	1
131	crayon	6.7771326052068	2.98722343967587	0	1	0	1
132	crib	4.1720521748179	1.66686488152311	0	1	0	1
133	cry	36.8120649251593	0.806463805599005	0	1	0	1
134	cup	0.84285757256489	0.749533048713734	0	1	0	1
135	cut	1.6981938481067	0.967198296941971	0	1	0	1
136	cute	34.8371021156757	1.19998934925108	0	1	0	1
137	daddy	52.7025870787954	1.49911962753162	0	1	0	1
138	dance	0.838353327868419	0.751407339201143	0	1	0	1
139	dark	1.62830687119684	0.314060208602529	0	1	0	1
140	day	11.9806950675051	-1.76772557563878	0	1	0	1
141	deer	52.7025870787955	1.49911962753162	0	1	0	1
142	diaper	4.1720521748179	1.66686488152311	0	1	0	1
143	did	0.903268609758145	-2.90895114907708	0	1	0	1
144	dinner	3.9633750372518	0.704568473858544	0	1	0	1
145	dirty	1.54812833865563	1.74358044571932	0	1	0	1
146	dish	6.7771326052068	2.98722343967587	0	1	0	1
147	doctor	6.7771326052068	2.98722343967587	0	1	0	1
148	dog	1.98750256404207	0.647873163283393	0	1	0	1
149	doll	6.7771326052068	2.98722343967587	0	1	0	1
150	donkey	1.88775690117035	2.11140037020839	0	1	0	1
151	donut	6.7771326052068	2.98722343967587	0	1	0	1
152	door	1.49227599788004	-0.853507915110276	0	1	0	1
153	down	11.9806950675051	-1.76772557563878	0	1	0	1
154	downtown	6.77713260520678	2.98722343967588	0	1	0	1
155	draw	4.1720521748179	1.66686488152311	0	1	0	1
156	drawer	1.00191579017662	2.1445618467059	0	1	0	1
157	dress	34.8438776805678	1.19998936575753	0	1	0	1
158	drive	2.8319775209368	0.943845727965587	0	1	0	1
159	drop	0.673880900089351	2.00630169522507	0	1	0	1
160	dryer	6.7771326052068	2.98722343967587	0	1	0	1
161	duck	6.7771326052068	2.98722343967587	0	1	0	1
162	dump	1.88775690117033	2.1114003702084	0	1	0	1
163	each	1.12097395877677	-2.08088256147009	0	1	0	1
164	ear	3.07467206287396	1.19540990353497	0	1	0	1
165	eat	2.00427180938916	-0.747739019958259	0	1	0	1
166	egg	6.7771326052068	2.98722343967587	0	1	0	1
167	elephant	52.7025870787955	1.49911962753162	0	1	0	1
168	empty	1.11007508997475	2.0307159946984	0	1	0	1
169	every	2.19480577872572	-2.62836665580963	0	1	0	1
170	eye	1.54812833865546	1.74358044571937	0	1	0	1
171	face	1.24906800348422	-0.488536442201311	0	1	0	1
172	fall	1.71247152622083	-0.390568067915573	0	1	0	1
173	farm	1.54812833865563	1.74358044571932	0	1	0	1
174	fast	1.14398556687322	-0.972152003203729	0	1	0	1
175	feed	3.07467206287396	1.19540990353497	0	1	0	1
176	find	13.8689910359333	-3.69532422482317	0	1	0	1
177	fine	3.07467206287396	1.19540990353497	0	1	0	1
178	finger	0.964660847779587	0.286520773315359	0	1	0	1
179	finish	2.24719126189997	0.653807955562301	0	1	0	1
180	fireman	6.77713260520678	2.98722343967588	0	1	0	1
181	firetruck	6.77713260520679	2.98722343967587	0	1	0	1
182	first	0.32063263195238	0.644437317149094	0	1	0	1
183	fit	32.3402164616024	-0.244352897619278	0	1	0	1
184	fix	2.00549409307218	0.335834685701377	0	1	0	1
185	flag	6.7771326052068	2.98722343967587	0	1	0	1
186	flower	6.77713260520679	2.98722343967588	0	1	0	1
187	food	1.76149018287712	0.645229265290356	0	1	0	1
188	foot	1.29039647140965	0.658534162022545	0	1	0	1
189	for.	13.8689910359333	-3.69532422482317	0	1	0	1
190	fork	4.17205217481792	1.66686488152311	0	1	0	1
191	friend	1.14041269848615	-0.973649708845737	0	1	0	1
192	frog	6.7771326052068	2.98722343967587	0	1	0	1
193	full	2.35758915658565	-1.1579934212097	0	1	0	1
194	game	11.9806950675051	-1.76772557563878	0	1	0	1
195	garage	4.17205217481792	1.66686488152311	0	1	0	1
196	garbage	58.1051414030777	1.30514781863154	0	1	0	1
197	garden	1.18481849373716	1.47319794649178	0	1	0	1
198	gentle	5.69648712167246	0.998347466561726	0	1	0	1
199	get	13.8689910359333	-3.69532422482317	0	1	0	1
200	giraffe	6.7771326052068	2.98722343967587	0	1	0	1
201	girl	58.4447500947272	-0.899500309199138	0	1	0	1
202	give	28.1416049131995	-2.79836833786715	0	1	0	1
203	glass	1.06355592870928	1.54699433315088	0	1	0	1
204	glasses	6.7771326052068	2.98722343967587	0	1	0	1
205	gloves	6.77713260520679	2.98722343967588	0	1	0	1
206	glue	6.77713260520679	2.98722343967588	0	1	0	1
207	go	2.19480577872572	-2.62836665580963	0	1	0	1
208	good	11.9806950675051	-1.76772557563878	0	1	0	1
209	goose	52.7025870787954	1.49911962753162	0	1	0	1
210	grandma	52.7025870787954	1.49911962753162	0	1	0	1
211	grandpa	5.8844007558402	1.36805080587937	0	1	0	1
212	grapes	6.77713260520679	2.98722343967588	0	1	0	1
213	grass	1.88775690117035	2.11140037020839	0	1	0	1
214	green	0.762150405435077	1.85579836171009	0	1	0	1
215	grrr	6.7771326052068	2.98722343967587	0	1	0	1
216	gum	6.77713260520679	2.98722343967587	0	1	0	1
217	hair	2.26266674081055	0.348888485289371	0	1	0	1
218	hamburger	6.77713260520679	2.98722343967587	0	1	0	1
219	hammer	0.713526948329469	1.9336391035896	0	1	0	1
220	hand	1.43191931034323	-0.443056896427629	0	1	0	1
221	happy	4.63856994387362	0.0774584735019532	0	1	0	1
222	hard	4.25988745048863	-0.650608039897655	0	1	0	1
223	hat	1.41128460116513	2.41770433392337	0	1	0	1
224	hate	1.74468311745523	0.645176621527579	0	1	0	1
225	have	13.8689910359333	-3.69532422482317	0	1	0	1
226	he	28.1416049131996	-2.79836833786715	0	1	0	1
227	head	58.4447500947272	-0.899500309199138	0	1	0	1
228	hear	4.25988745048863	-0.650608039897655	0	1	0	1
229	heavy	6.7771326052068	2.98722343967587	0	1	0	1
230	helicopter	6.77713260520679	2.98722343967588	0	1	0	1
231	hello	5.88440075584018	1.36805080587937	0	1	0	1
232	help	3.39519902353889	-1.03967267395058	0	1	0	1
233	hen	6.77713260520679	2.98722343967588	0	1	0	1
234	her	13.8689910359332	-3.69532422482317	0	1	0	1
235	here	2.93334660040991	-0.301922202980133	0	1	0	1
236	hers	0.836510824188235	2.37810939646648	0	1	0	1
237	hi	1.19261062253077	1.05336301735433	0	1	0	1
238	hide	1.37047875097666	0.298714798646547	0	1	0	1
239	high	1.00191579017662	2.1445618467059	0	1	0	1
240	him	28.1416049131995	-2.79836833786715	0	1	0	1
241	his	13.8689910359333	-3.69532422482317	0	1	0	1
242	hit	2.61715822933724	0.664651986465187	0	1	0	1
243	hold	2.26266674081055	0.348888485289371	0	1	0	1
244	home	60.2904999212921	-0.698735118946093	0	1	0	1
245	horse	4.1720521748179	1.66686488152311	0	1	0	1
246	hose	6.7771326052068	2.98722343967587	0	1	0	1
247	hot	1.81459549184014	0.325137139159627	0	1	0	1
248	house	4.25988745048863	-0.650608039897655	0	1	0	1
249	how	11.9806950675051	-1.76772557563878	0	1	0	1
250	hug	32.3402164616024	-0.244352897619278	0	1	0	1
251	hungry	5.69648711949816	0.998347466511074	0	1	0	1
252	hurry	1.33286707056002	1.01803507619537	0	1	0	1
253	hurt	0.726621712214172	-0.183643394229055	0	1	0	1
254	ice	0.957307369354235	-2.85742006487155	0	1	0	1
255	inside	64.5563121162385	0.099845021590488	0	1	0	1
256	into	13.8689910359333	-3.69532422482317	0	1	0	1
257	it	1.80210674037085	-2.61759252472866	0	1	0	1
258	jacket	6.7771326052068	2.98722343967587	0	1	0	1
259	jar	6.7771326052068	2.98722343967587	0	1	0	1
260	jeans	3.68871051524514	0.958546508187117	0	1	0	1
261	jello	6.7771326052068	2.98722343967587	0	1	0	1
262	jelly	5.8844007558402	1.36805080587937	0	1	0	1
263	juice	5.69648711949816	0.998347466511074	0	1	0	1
264	jump	3.0746677807346	1.19540998869397	0	1	0	1
265	keys	1.88775690117033	2.1114003702084	0	1	0	1
266	kick	0.836510824188235	2.37810939646648	0	1	0	1
267	kiss	64.5563121162385	0.0998450215904879	0	1	0	1
268	kitchen	0.317729531784625	-0.228993413373703	0	1	0	1
269	kitty	6.77713260520678	2.98722343967588	0	1	0	1
270	knee	52.7025870787954	1.49911962753162	0	1	0	1
271	knife	0.826381441072295	1.76840066968572	0	1	0	1
272	knock	4.63856994387362	0.0774584735019532	0	1	0	1
273	ladder	1.88775690117035	2.11140037020839	0	1	0	1
274	lady	58.1051414030778	1.30514781863154	0	1	0	1
275	lamb	6.7771326052068	2.98722343967587	0	1	0	1
276	lamp	6.7771326052068	2.98722343967587	0	1	0	1
277	last	28.1416049131995	-2.79836833786715	0	1	0	1
278	later	1.54812833865563	1.74358044571932	0	1	0	1
279	leg	58.1051414030777	1.30514781863154	0	1	0	1
280	lick	6.7771326052068	2.98722343967587	0	1	0	1
281	light	2.26260816850705	0.348885698688268	0	1	0	1
282	like	11.9806950675051	-1.76772557563878	0	1	0	1
283	lion	6.77713260520679	2.98722343967588	0	1	0	1
284	lips	2.93334660040991	-0.301922202980133	0	1	0	1
285	listen	0.534281739580718	-1.44008462861042	0	1	0	1
286	little	39.960196793449	-3.10003875001406	0	1	0	1
287	lollipop	6.7771326052068	2.98722343967587	0	1	0	1
