,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
0,nyu-mll/roberta-med-small-1M-1,293232,that's one of the phrases that she talks about,"[2, 277, 375, 253, 276, 22, 162, 370, 589, 91, 369]","['about', 'into', 'out', 'here', 'inside', 'away', 'down', 'on top of', 'up', 'by', 'on']","[-82.28666687011719, -80.25359439849854, -80.4305853843689, -84.64489698410034, -84.43130540847778, -82.06973552703857, -80.81614971160889, -89.92823219299316, -80.79198360443115, -85.63639831542969]",False,2,about
1,nyu-mll/roberta-med-small-1M-1,319892,well i don't know why you're unhappy about that,"[2, 19, 17, 276, 253, 378, 375, 3, 51, 27, 367]","['about', 'at', 'around', 'inside', 'here', 'over', 'out', 'above', 'beside', 'back', 'off']","[-80.0673599243164, -70.57845163345337, -69.00154209136963, -72.22342538833618, -73.5502142906189, -74.2239842414856, -70.43495845794678, -72.34524154663086, -73.41618299484253, -74.45493268966675]",False,2,about
2,nyu-mll/roberta-med-small-1M-1,45812,"he had no sticks, however, and, casting about in his mind for a good substitute for the genuine thing, bethought him of bulrushes.","[2, 22, 353, 276, 543, 47, 367, 253, 51, 17, 277]","['about', 'away', 'next to', 'inside', 'there', 'behind', 'off', 'here', 'beside', 'around', 'into']","[-74.09577894210815, -71.77441930770874, -216.43669319152832, -214.64209842681885, -225.29085969924927, -222.78843784332275, -216.4669008255005, -221.83693265914917, -218.92820358276367, -216.66366243362427]",False,2,about
3,nyu-mll/roberta-med-small-1M-1,367570,you like orange and green yes that's right see what did what did i say about that green light,"[2, 3, 375, 17, 370, 543, 19, 162, 91, 559, 369]","['about', 'above', 'out', 'around', 'on top of', 'there', 'at', 'down', 'by', 'to', 'on']","[-227.62187957763672, -220.96992254257202, -223.04102039337158, -151.56174516677856, -158.37413692474365, -159.25789499282837, -155.78109979629517, -162.05184888839722, -155.81687355041504, -153.07277631759644]",False,2,about
4,nyu-mll/roberta-med-small-1M-1,323701,well we're gonna have_to try to think about how to makes sure it goes better,"[2, 19, 17, 51, 375, 91, 27, 369, 559, 162, 366]","['about', 'at', 'around', 'beside', 'out', 'by', 'back', 'on', 'to', 'down', 'of']","[-158.56663370132446, -156.0536937713623, -152.88728427886963, -153.31619262695312, -123.08806896209717, -131.63749170303345, -133.38002920150757, -136.17473888397217, -130.48865032196045, -128.75951671600342]",False,2,about
5,nyu-mll/roberta-med-small-1M-1,229744,let's go play downstairs for about twenty minutes,"[2, 22, 543, 277, 198, 3, 366, 559, 367, 353, 589]","['about', 'away', 'there', 'into', 'for', 'above', 'of', 'to', 'off', 'next to', 'up']","[-139.35679864883423, -130.23619556427002, -133.4541802406311, -132.85386323928833, -120.59639120101929, -63.95643424987793, -74.87834930419922, -72.12605857849121, -73.31659841537476, -67.03676986694336]",False,2,about
6,nyu-mll/roberta-med-small-1M-1,316134,we stopped worrying about it a long time ago,"[2, 253, 587, 367, 375, 198, 3, 276, 51, 589, 162]","['about', 'here', 'under', 'off', 'out', 'for', 'above', 'inside', 'beside', 'up', 'down']","[-72.38675594329834, -70.6731858253479, -69.51481199264526, -70.58462429046631, -69.63148164749146, -68.86197090148926, -65.00742769241333, -78.3885440826416, -69.60581684112549, -71.62797689437866]",False,2,about
7,nyu-mll/roberta-med-small-1M-1,2189,"he looked all about him and thought he must be dreaming, as he could not see anybody.","[2, 22, 253, 162, 366, 51, 19, 378, 617, 27, 587]","['about', 'away', 'here', 'down', 'of', 'beside', 'at', 'over', 'with', 'back', 'under']","[-72.60684728622437, -64.41715860366821, -71.61329650878906, -73.79878616333008, -70.71404075622559, -74.20894241333008, -73.5638837814331, -95.84282064437866, -107.80993127822876, -109.46709728240967]",False,2,about
8,nyu-mll/roberta-med-small-1M-1,154487,but what about these guys what are we supposed to do with them,"[2, 162, 617, 3, 198, 369, 353, 17, 51, 589, 587]","['about', 'down', 'with', 'above', 'for', 'on', 'next to', 'around', 'beside', 'up', 'under']","[-104.1567153930664, -93.38536787033081, -102.5360016822815, -94.57168865203857, -97.1602554321289, -100.1289734840393, -108.44033765792847, -104.99073791503906, -54.608335971832275, -62.93145275115967]",False,2,about
9,nyu-mll/roberta-med-small-1M-1,151406,birdie and thomas says how about a race birdie,"[2, 370, 587, 375, 617, 17, 369, 543, 378, 367, 51]","['about', 'on top of', 'under', 'out', 'with', 'around', 'on', 'there', 'over', 'off', 'beside']","[-59.60901737213135, -65.18115711212158, -56.93224382400513, -60.35556650161743, -66.67813301086426, -62.49690341949463, -64.39819383621216, -64.7238416671753, -60.681429386138916, -88.9250807762146]",False,2,about
10,nyu-mll/roberta-med-small-1M-1,35049,may her bed above be aisy!'',"[3, 162, 27, 587, 375, 369, 353, 589, 559, 17, 198]","['above', 'down', 'back', 'under', 'out', 'on', 'next to', 'up', 'to', 'around', 'for']","[-90.86088371276855, -95.69456434249878, -98.81255388259888, -89.551429271698, -94.33286237716675, -91.83640813827515, -85.44082975387573, -96.66209506988525, -79.10777378082275, -97.60815286636353]",False,3,above
11,nyu-mll/roberta-med-small-1M-1,176170,dragonflies fly low above ponds and streams early in the summer,"[3, 162, 559, 587, 617, 2, 369, 17, 47, 370, 366]","['above', 'down', 'to', 'under', 'with', 'about', 'on', 'around', 'behind', 'on top of', 'of']","[-90.0574426651001, -89.02871084213257, -87.44361782073975, -83.8528003692627, -84.56113481521606, -80.44914102554321, -87.54410600662231, -82.44115018844604, -85.08094549179077, -86.60957479476929]",False,3,above
12,nyu-mll/roberta-med-small-1M-1,73313,"she thought una would be mad at you for writing 'em, cause the cliffords are so proud and think themselves above everybody else.","[3, 19, 367, 22, 370, 253, 47, 589, 366, 51, 353]","['above', 'at', 'off', 'away', 'on top of', 'here', 'behind', 'up', 'of', 'beside', 'next to']","[-87.98645782470703, -79.26627445220947, -201.15668535232544, -189.91557788848877, -196.20229387283325, -197.6188645362854, -199.82162189483643, -198.12182807922363, -194.90153217315674, -196.5851640701294]",False,3,above
13,nyu-mll/roberta-med-small-1M-1,102824,two butterfly-winged devas held a wreath over his head; above them another pair supported an umbrella surmounted by the jewelled headdress of the bodhisat.,"[3, 22, 198, 2, 367, 369, 253, 617, 378, 375, 370]","['above', 'away', 'for', 'about', 'off', 'on', 'here', 'with', 'over', 'out', 'on top of']","[-190.32986736297607, -197.49388027191162, -199.01336240768433, -267.86311960220337, -280.1012897491455, -268.3071780204773, -269.68501901626587, -276.19129180908203, -268.5637722015381, -278.2974467277527]",True,3,above
14,nyu-mll/roberta-med-small-1M-1,113735,the top of it was only about two feet above the ground.,"[3, 378, 369, 353, 22, 589, 587, 19, 366, 91, 367]","['above', 'over', 'on', 'next to', 'away', 'up', 'under', 'at', 'of', 'by', 'off']","[-264.68002939224243, -268.4735994338989, -280.92995023727417, -278.9965376853943, -48.41473436355591, -51.411654472351074, -50.02315092086792, -57.89015007019043, -57.53447341918945, -57.25872087478638]",False,3,above
15,nyu-mll/roberta-med-small-1M-1,101069,the latter stood in several places as much as a foot or a foot and a half above the surface of the sand.,"[3, 587, 370, 2, 353, 47, 366, 369, 253, 162, 378]","['above', 'under', 'on top of', 'about', 'next to', 'behind', 'of', 'on', 'here', 'down', 'over']","[-54.58527660369873, -49.58061933517456, -50.80527687072754, -52.46794080734253, -56.44388818740845, -109.02003288269043, -113.13805484771729, -116.88683700561523, -113.44492292404175, -113.96165084838867]",False,3,above
