about	25815	he was allowed to go about now without chains.	22	26	,, chains, and, from, all, out, are, or, in, as, go, at, on, through, to, for, it, up, two, before	0.2438983917236328, 0.2232692539691925, 0.0520707406103611, 0.04300893098115921, 0.02809755876660347, 0.01735812984406948, 0.01693728379905224, 0.016567368060350418, 0.01570887304842472, 0.013929625041782856, 0.01221189834177494, 0.010802708566188812, 0.009445348754525185, 0.008922903798520565, 0.008300903253257275, 0.007568719331175089, 0.007409547455608845, 0.007003213278949261, 0.005946645513176918, 0.005812970455735922
about	77123	i could see her, graceful and white, in her trailing, clinging gown, with diamonds about her smooth neck and in her hair.	88	92	the, in, ,, to, her, ed, a, and, from, led, black, with, for, found, at, an, 's, or, less, was	0.14935944974422455, 0.06770040839910507, 0.05763813853263855, 0.038687415421009064, 0.03032873384654522, 0.028522254899144173, 0.023957135155797005, 0.019077610224485397, 0.017970498651266098, 0.016390999779105186, 0.014640597626566887, 0.011743918992578983, 0.011697419919073582, 0.011079743504524231, 0.011006423272192478, 0.009121503680944443, 0.008349132724106312, 0.00764966057613492, 0.00761750852689147, 0.00742447329685092
about	71478	it is a country place about a hundred miles from here.	23	27	in, for, at, as, on, of, ,, from, where, by, after, with, and, to, without, when, within, near, since, has	0.2868952751159668, 0.1255379170179367, 0.10938610881567001, 0.09337659180164337, 0.07650916278362274, 0.05459120124578476, 0.047258805483579636, 0.029062405228614807, 0.017872976139187813, 0.016270240768790245, 0.015714559704065323, 0.01494502741843462, 0.010597540065646172, 0.010293778032064438, 0.005159286316484213, 0.005100165493786335, 0.005001920275390148, 0.004637920297682285, 0.004109173081815243, 0.0038455247413367033
about	42300	"let 's send him about his business, and not tell meg a word of it, but all be happy together as we always have been."""	17	21	..., ', -, —, ", need, .', �, ,', '., (, 't, [, wanted, "', didn, �, isn, [, ."	0.13006728887557983, 0.11929795891046524, 0.11165326088666916, 0.07026956230401993, 0.05900030583143234, 0.044194795191287994, 0.028304528445005417, 0.024095045402646065, 0.02080727182328701, 0.0178466085344553, 0.013659139163792133, 0.010548645630478859, 0.009079601615667343, 0.008638701401650906, 0.007815946824848652, 0.005951493512839079, 0.005922018550336361, 0.005898466799408197, 0.00531957671046257, 0.005179912783205509
about	76731	and about those trinkets there -- they are yours.	5	9	are, or, you, these, usually, other, and, the, to, with, yours, even, those, than, often, is, they, if, from, so	0.3397006094455719, 0.05756859853863716, 0.034669455140829086, 0.01788005419075489, 0.0164938997477293, 0.015770111232995987, 0.014508998952805996, 0.013792582787573338, 0.012098515406250954, 0.011494027450680733, 0.011261934414505959, 0.010726502165198326, 0.0101283248513937, 0.009985050186514854, 0.009883818216621876, 0.00975346751511097, 0.00972232036292553, 0.008791973814368248, 0.00811093207448721, 0.008012347854673862
about	49070	i believe it is true about mr. harrison being a crank.	22	26	of, that, about, or, star, in, ,, by, for, cult, as, presumably, and, with, to, is, like, clear, quite, a	0.07814489305019379, 0.0640893206000328, 0.04490596055984497, 0.03941497951745987, 0.03340980410575867, 0.02960859425365925, 0.019787635654211044, 0.017672985792160034, 0.015712084248661995, 0.015425946563482285, 0.01521388255059719, 0.013681392185389996, 0.013260840438306332, 0.011772207915782928, 0.011314400471746922, 0.009252386167645454, 0.009053894318640232, 0.0071637569926679134, 0.006478237919509411, 0.006223160773515701
about	104666	` what was you bukkin ' to that nigger about? '	40	44	k, ies, alt, ics, one, y, p, ian, s, is, n, a, gan, b, iker, ier, ribe, ", on, ters	0.12410423159599304, 0.05330951511859894, 0.03910546749830246, 0.023941515013575554, 0.015755271539092064, 0.011308572255074978, 0.010584168136119843, 0.010477827861905098, 0.010282612405717373, 0.008137157186865807, 0.007709973957389593, 0.0074747237376868725, 0.006701174192130566, 0.006313050631433725, 0.005543135572224855, 0.0054168617352843285, 0.004963065963238478, 0.004718596115708351, 0.004324103239923716, 0.004237533081322908
about	46316	"it makes me feel as if there must be something sorter unnateral about me."""	65	69	�, (", (, Liber, ', ', il, Ur, '., �, is, pur, och, ys, ip, can, ure, 't, ., "	0.17947284877300262, 0.10648036748170853, 0.04395068436861038, 0.041843511164188385, 0.026726597920060158, 0.01723737083375454, 0.016374969854950905, 0.0119632538408041, 0.009819582104682922, 0.00904244463890791, 0.00680833775550127, 0.0065956334583461285, 0.006317383609712124, 0.006198973394930363, 0.006190483924001455, 0.005567799787968397, 0.004900143016129732, 0.004440504126250744, 0.004440398421138525, 0.004301996901631355
about	71178	that was one of the nice things about aunt emmy.	33	37	of, from, with, for, in, ,, the, to, after, as, by, and, on, like, ., his, their, at, 's, about	0.3386872410774231, 0.11136151850223541, 0.09677987545728683, 0.06933889538049698, 0.06353695690631866, 0.04655282199382782, 0.02304663509130478, 0.01770758256316185, 0.017151618376374245, 0.013819273561239243, 0.012808375991880894, 0.011439800262451172, 0.009164023213088512, 0.008309806697070599, 0.007426101714372635, 0.006972798611968756, 0.0066571589559316635, 0.0065475651063025, 0.0063835931941866875, 0.005896695889532566
about	128931	so when he awoke in the early morning, he promptly went out for a look about and to get acquainted with his new surroundings.	73	77	st, ', -, Cor, up, vill, (", rust, ", pre, och, r, bi, par, co, post, (, mah, Ar, Per	0.06749064475297928, 0.042414549738168716, 0.03947453573346138, 0.02676624059677124, 0.019331159070134163, 0.01691177487373352, 0.01624416373670101, 0.012784245423972607, 0.01197337731719017, 0.010945347137749195, 0.010033244267106056, 0.009017755277454853, 0.008984483778476715, 0.008536813780665398, 0.007721861824393272, 0.007641542237251997, 0.0069242557510733604, 0.006730829365551472, 0.0052551692351698875, 0.005121904890984297
above	8927	` well, you 're long enough here now, and you 're wanted there above.	66	70	'., ., ?, .', !, �, "., �, geon, .", é, isation, ")., >, ..., �, ?", uling, :, �	0.19201713800430298, 0.16898393630981445, 0.15946342051029205, 0.02614082768559456, 0.025444068014621735, 0.02343626134097576, 0.021696466952562332, 0.016459979116916656, 0.010194174945354462, 0.00923316739499569, 0.006800544448196888, 0.005584045313298702, 0.004591654986143112, 0.0038557646330446005, 0.0033441672567278147, 0.003256247378885746, 0.0030830809846520424, 0.003052244195714593, 0.002872244454920292, 0.0027181576006114483
